algo,model,batch_size,epochs,world_size,compute_time_mean,sync_time_mean,optim_time_mean,iter_time_mean,loss_mean,grad_norm_mean
parameter,ann,32,6,2,0.024135027708333232,0.013367723333302214,0.0007644247917369284,0.03826717583337237,1.786119691034158,0.22518801535479718
parameter,ann,32,6,4,0.018954841250009243,0.016730553958412504,0.0008292304166161557,0.0365146256250379,1.9600152450303236,0.27492566329116624
parameter,ann,32,6,8,0.01827667041668519,0.023502734583416895,0.0014140293748823752,0.04319343437498446,2.309812937180201,0.33557276229063676
parameter,cnn,32,6,2,0.01783954104169728,0.018768039375102796,0.001268726041583553,0.03787630645838362,2.3088665480415025,0.37434799186885365
parameter,cnn,32,6,4,0.022674840833262048,0.016776555000130124,0.00121812499983965,0.040669520833231824,2.308536243935426,0.34036126894255486
parameter,cnn,32,6,8,0.12172567875001429,0.03337073354178604,0.001316058958263966,0.1564124712500643,2.3057846307754515,0.2595461909969648
parameter,rnn,32,6,2,0.0935764389582649,0.02661010229180647,0.0011583866666342148,0.12134492791670558,2.132375907152891,0.23094831652318437
parameter,rnn,32,6,4,0.06993414645839191,0.02346358625006815,0.001044369166705413,0.09444210187516547,1.9587918934722741,0.18244232262174287
parameter,rnn,32,6,8,0.03199515479163134,0.015829922291641194,0.0007754733333285913,0.048600550416601135,1.6117328147093453,0.07939859374115864
ring,ann,32,6,2,0.010030791666622463,0.016201531666926408,0.0010474370831464815,0.027279760416695352,2.308976426720619,0.5681282773613929
ring,ann,32,6,4,0.010761410416762374,0.022350912499950935,0.001180985416613112,0.03429330833332642,2.3089186648527784,0.47045273073017596
ring,ann,32,6,8,0.01539533958333171,0.06145219374996032,0.0015199850000499283,0.07836751833334196,2.309812939663728,0.3355727612351378
ring,cnn,32,6,2,0.0162593785416675,0.047245783749978426,0.0013437454166781513,0.06484890770832408,2.3088665490349136,0.37434799124797186
ring,cnn,32,6,4,0.03209180520831675,0.038798519791725994,0.0012742010416559426,0.07216452604169869,2.308536246418953,0.3403612677007914
ring,cnn,32,6,8,0.1213295302083452,0.05299816604162212,0.0012756810416703955,0.17560337729163772,2.305784630278746,0.259546191431582
ring,rnn,32,6,2,0.09377468333326153,0.03956121458325015,0.0011428062499665734,0.13447870416647825,2.132375907152891,0.230948316740493
ring,rnn,32,6,4,0.06846069083329287,0.029396991666635584,0.0009986727083211614,0.09885635520824963,1.9587918894986311,0.18244232269935312
ring,rnn,32,6,8,0.031764111041729846,0.020882404166642724,0.0007286341667092225,0.053375149375081796,1.6117328139642875,0.07939859284088016
tree,ann,32,6,2,0.025873727500121884,0.018280783124972305,0.000785780625164989,0.044940291250259175,1.7861196907858055,0.22518801507540046
tree,ann,32,6,4,0.02002023416675911,0.023415324166527775,0.0008079304166434061,0.04424348874993029,1.9600152440369127,0.274925662111491
tree,ann,32,6,8,0.01113517958342527,0.0386074043749962,0.0011944879166245908,0.05093707187504606,2.3098129351933796,0.335572761297226
tree,cnn,32,6,2,0.011153516041683059,0.03119429270833128,0.0010995910416340847,0.04344739979164842,2.3088665460546807,0.3743479911237956
tree,cnn,32,6,4,0.0270415687499811,0.028353823125022853,0.0010899806248668633,0.05648537249987081,2.308536243935426,0.340361266459028
tree,cnn,32,6,8,0.07872299624995473,0.03188484479167073,0.001501017500057363,0.11210885854168283,2.3057846312721573,0.25954619124531747
tree,rnn,32,6,2,0.06342246229156293,0.02468196208332453,0.001279103333437585,0.08938352770832506,2.1323759081463023,0.23094831670944888
tree,rnn,32,6,4,0.048026004583289254,0.019844515000174093,0.0010817110417140916,0.06895223062517744,1.9587918914854525,0.18244232221816975
tree,rnn,32,6,8,0.03099426916670988,0.014918128125016968,0.0007426218750348804,0.04665501916676173,1.6117328147093453,0.07939859324445327
